seed;1425475295
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
14,89238;-60,24142;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,49292;-48,26991;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
14,91452;-64,74602;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,49292;-52,76994;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
14,93665;-69,25034;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,49292;-57,27097;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
14,95865;-73,75599;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23477;57,58575;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,49292;-61,76599;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
14,98074;-78,26088;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
8,81691;59,45533;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-7,49292;-66,26699;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,906647;69,40713;1
18,5132;-79,31241;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
4,321777;59,48779;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-6,043381;-69,37787;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-10,36098;-39,73313;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
0,08908081;59,73801;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-5,592285;-69,39851;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-5,861679;-39,66117;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
0,003890991;64,24014;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-5,592285;-69,39851;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-1,354767;-39,65974;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
0,0005645752;68,73408;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-5,592285;-69,39851;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,08085632;-36,41874;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
9,155273E-05;73,22927;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-5,592285;-69,39851;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,05873108;-31,91179;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
9,155273E-05;77,72955;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-5,592285;-69,39851;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,03672791;-27,4048;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-2,996246;79,26241;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,23946;-81,31778;1
28,06956;-34,69689;0
-5,592285;-69,39851;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,01467896;-22,89283;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-7,497742;79,31661;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-11,30783;-79,40469;1
28,06956;-34,69689;0
-5,592285;-69,39851;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,0004730225;-18,39689;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-12,00415;79,31664;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-15,80171;-79,31982;1
28,06956;-34,69689;0
-5,893234;-69,39924;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-9,155273E-05;-13,89852;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-16,50006;79,31767;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-20,30511;-79,31865;1
28,06956;-34,69689;0
-7,428802;-66,40836;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,6050873;-9,979698;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-21,00461;79,31767;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-24,80103;-79,31781;1
28,06956;-34,69689;0
-7,470596;-61,90204;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-25,50272;79,31768;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,29491;-79,31781;1
28,06956;-34,69689;0
-7,492081;-57,40386;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
18,72806;-81,2281;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,87393;79,44582;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,89412;-75,41069;1
28,06956;-34,69689;0
-7,492081;-52,89684;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
17,30803;-79,37702;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,91893;83,95013;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,91612;-70,91029;1
28,06956;-34,69689;0
-7,492081;-48,39564;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
15,07275;-77,0521;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,96407;88,4504;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,93811;-66,40354;1
28,06956;-34,69689;0
-7,492081;-43,89179;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
15,05031;-72,54522;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,97095;92,95284;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,96016;-61,90265;1
28,06956;-34,69689;0
-7,129623;-39,75114;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-7,550888;-3,07209;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
15,02785;-68,0396;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,97096;97,4582;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97141;-57,41293;1
28,06956;-34,69689;0
-2,623047;-39,69281;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-5,980957;-0,0745163;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
15,00569;-63,53648;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-32,86461;99,12638;1
-37,3912;-87,2591;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97141;-52,91045;1
28,06956;-34,69689;0
-0,08836365;-37,69287;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-1,470749;-0,01829529;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
14,44145;-59,57852;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71396;97,23977;0
-37,433;-82,75597;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97141;-48,40331;1
28,06956;-34,69689;0
-0,06587219;-33,18999;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,08143616;3,122055;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,908279;-9,918991;1
-1,906647;69,40713;1
9,940414;-59,5201;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71396;97,23977;0
-36,30219;-79,40071;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97141;-43,89621;1
28,06956;-34,69689;0
-0,04347229;-28,68147;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,05940247;7,622734;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,09100342;-9,310593;1
-1,906647;69,40713;1
7,577423;-57,34622;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71396;97,23977;0
-31,79518;-79,3417;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-39,40098;1
28,06956;-34,69689;0
-0,0211792;-24,16998;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,0375061;12,13007;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,04693604;-4,802361;1
-1,906647;69,40713;1
7,555969;-52,84388;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-28,20049;-39,70508;1
-33,71396;97,23977;0
-27,29907;-79,31821;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-34,89562;1
28,06956;-34,69689;0
-0,0004272461;-19,67574;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,01553345;16,64075;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,002883911;-0,2922974;1
-1,906647;69,40713;1
7,5345;-48,34017;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,89481;-36,85037;1
-33,71396;97,23977;0
-22,80984;-79,31783;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-30,38852;1
28,06956;-34,69689;0
-0,0002288818;-15,16848;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,0004577637;21,14059;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0009155273;4,197029;1
-1,906647;69,40713;1
7,513046;-43,8319;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,91492;-32,34031;1
-33,71396;97,23977;0
-18,30801;-79,31782;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-25,87973;1
28,06956;-34,69689;0
-9,155273E-05;-10,67474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,0004577637;25,6417;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0009155273;8,699959;1
-1,906647;69,40713;1
7,493454;-39,33988;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,93529;-27,83533;1
-33,71396;97,23977;0
-13,81023;-79,31781;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-21,37144;1
28,06956;-34,69689;0
-7,629395E-05;-6,183357;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;19,69239;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,0004577637;30,15534;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0009155273;13,20317;1
-1,906647;69,40713;1
7,493454;-34,8382;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,95572;-23,33437;1
-33,71396;97,23977;0
-9,316711;-79,31781;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-16,87005;1
28,06956;-34,69689;0
-7,629395E-05;-1,678757;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
0,09320068;19,03353;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,0004577637;34,65757;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0009155273;17,71017;1
-1,906647;69,40713;1
7,493454;-30,33531;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97144;-18,83405;1
-33,71396;97,23977;0
-7,56076;-76,54882;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-12,36881;1
28,06956;-34,69689;0
-6,103516E-05;2,818359;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
0,07098389;14,52959;1
33,71837;37,6589;0
-33,71837;77,31777;1
-0,0003814697;39,16659;0
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;22,20895;1
-1,906647;69,40713;1
7,493454;-25,83432;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97144;-14,32542;1
-33,71396;97,23977;0
-7,517853;-72,04036;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-7,863258;1
28,06956;-34,69689;0
-6,103516E-05;7,321594;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
0,04885864;10,02439;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,155273E-05;43,6654;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;26,71537;1
-1,906647;69,40713;1
7,493454;-21,32896;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97144;-9,816216;1
-33,71396;97,23977;0
-7,493851;-67,54168;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;-3,360275;1
28,06956;-34,69689;0
-6,103516E-05;11,82301;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
0,02685547;5,520981;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,155273E-05;48,16875;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;31,21642;1
-1,906647;69,40713;1
4,403305;-19,84632;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97144;-5,313492;1
-33,71396;97,23977;0
-7,493851;-63,03897;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;1,138618;1
28,06956;-34,69689;0
-6,103516E-05;16,32848;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
0,004867554;1,014221;1
33,71837;37,6589;0
-33,71837;77,31777;1
-7,629395E-05;52,65928;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;35,71697;1
-1,906647;69,40713;1
0,09233093;-19,6489;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97145;-0,8108673;1
-33,71396;97,23977;0
-6,46196;-59,55584;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;5,65078;1
28,06956;-34,69689;0
-6,103516E-05;20,82169;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
0,0004577637;-3,485039;1
33,71837;37,6589;0
-33,71837;77,31777;1
