seed;1425475295
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
6,103516E-05;67,22277;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-37,27733;69,40269;0
8,841599;-19,84705;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,87808;89,22796;0
14,90396;-42,07416;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-7,723068;-79,31787;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
29,97094;32,24798;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
6,103516E-05;71,71764;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-37,45389;64,99169;0
4,342453;-19,82975;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,87808;89,22796;0
14,9259;-46,58062;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-3,234772;-79,31782;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
29,97095;36,74929;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
6,103516E-05;76,2246;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-37,46385;60,49822;0
0,09332275;-19,59083;1
33,71837;-81,31778;0
33,71837;-41,65889;1
-26,2254;97,14722;0
-31,87808;89,22796;0
14,94742;-51,08419;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
-0,06654358;-77,96452;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
29,97183;41,2479;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
6,103516E-05;80,72352;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-33,88416;59,49273;0
0,00428772;-15,08901;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-31,87808;89,22796;0
14,9684;-55,59167;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;0
27,97189;49,57362;0
0,9846954;-74,40762;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
29,97183;45,75463;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
6,103516E-05;85,22536;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-30,06474;58,81988;0
0,000579834;-10,59771;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-31,87808;89,22796;0
15,68102;-59,39839;0
18,73244;57,48833;1
-37,37749;-88,85447;1
-11,23946;-41,65889;0
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
30,74216;49,51521;0
-9,492966;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-0,5761414;89,16767;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-30,04242;54,31161;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-31,87808;89,22796;0
20,18459;-59,45799;0
18,73244;57,48833;1
-37,41862;-84,35305;1
-11,23946;-41,65889;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-7,5923;-69,40306;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-30,02022;49,8092;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-31,87808;89,22796;0
24,68034;-59,48726;0
18,73244;57,48833;1
-37,46002;-79,84672;1
-11,23946;-41,65889;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-7,547104;-64,90185;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,99834;45,30357;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-31,87808;89,22796;0
29,18317;-59,48817;0
18,73244;57,48833;1
-33,4084;-79,3605;1
-11,23946;-41,65889;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-7,502014;-60,39598;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
1,912109;-14,86806;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97705;40,79877;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-31,76691;89,22829;0
29,89795;-55,69677;0
18,73244;57,48833;1
-28,91057;-79,31884;1
-10,60666;-39,7384;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-11,16498;-59,49081;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
0,08372498;-15,10242;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97227;36,30007;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-30,0387;86,4425;0
29,91866;-51,1907;0
18,73244;57,48833;1
-24,41579;-79,31783;1
-6,118423;-39,66123;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-15,65674;-59,48839;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
0,003921509;-19,6086;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97227;31,79635;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,99655;81,94045;0
29,93941;-46,68631;0
18,73244;57,48833;1
-19,92017;-79,31782;1
-1,617325;-39,65995;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-20,15865;-59,48839;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
4,365555;-19,82761;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97227;27,28994;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97279;77,44289;0
29,96023;-42,18019;0
18,73244;57,48833;1
-15,41377;-79,31782;1
-0,07826233;-36,69041;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-24,65384;-59,48835;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
8,856964;-19,82939;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97227;22,78252;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97279;72,93464;0
32,04749;-39,70337;0
18,73244;57,48833;1
-10,92188;-79,31781;1
-0,05654907;-32,18349;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,14838;-59,48835;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
13,36369;-19,82939;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97197;18,29047;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97279;68,42989;0
33,71422;-37,74824;0
18,73244;57,48833;1
-6,42627;-79,31781;1
-0,03569031;-27,67875;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,89757;-55,72305;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
17,85695;-19,8294;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;1
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97197;13,79026;0
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97279;63,92645;0
33,71422;-37,74824;0
18,73244;57,48833;1
-1,927628;-79,31781;1
-0,01507568;-23,17589;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,91861;-51,22143;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
22,36269;-19,8294;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;1
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97197;9,287781;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;59,42939;0
33,71422;-37,74824;0
16,97699;59,43999;1
-0,04371643;-76,65979;1
-0,0003967285;-18,67796;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,93976;-46,71336;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
26,85508;-19,82941;1
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;1
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97197;4,779411;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;54,9217;0
33,71422;-37,74824;0
12,48553;59,48699;1
-0,001724243;-72,16229;0
-7,629395E-05;-14,18542;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,96042;-42,21243;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,8936;-21,30304;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-29,97197;0,2755737;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;50,41317;0
33,71422;-37,74824;0
7,988983;59,48823;1
-1,83223;-69,41138;0
-6,103516E-05;-9,691887;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97147;-37,72136;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,93536;-25,8092;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-25,65808;0,04094696;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;45,90481;0
33,71422;-37,74824;0
7,565933;55,39854;1
-1,905121;-69,40776;0
-6,103516E-05;-5,18399;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97147;-33,2143;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,97101;-30,30258;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-21,1714;0,001235962;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;41,39851;0
33,71422;-37,74824;0
7,544388;50,89379;1
-1,905121;-69,40776;0
-6,103516E-05;-0,6800079;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97147;-28,70828;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,97183;-34,79548;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-16,66626;0,0006866455;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;36,90411;0
33,71422;-37,74824;0
7,523407;46,39382;1
-1,905121;-69,40776;0
-6,103516E-05;3,818695;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97147;-24,20153;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,97183;-39,29773;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-12,174;3,814697E-05;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;32,40322;0
33,71422;-37,74824;0
7,50293;41,89242;1
-1,905121;-69,40776;0
-6,103516E-05;8,323364;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;-19,69781;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,97184;-43,79618;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,66716;3,814697E-05;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;27,90063;0
33,71422;-37,74824;0
5,136429;39,7216;1
-1,905121;-69,40776;0
-6,103516E-05;12,82953;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;-15,19556;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,97184;-48,30018;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,503021;-4,413506;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;23,39777;0
33,71422;-37,74824;0
0,6345062;39,66668;1
-1,905121;-69,40776;0
-6,103516E-05;17,33304;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;-10,68887;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,97184;-52,80914;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493851;-8,911095;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;18,90225;0
33,71422;-37,74824;0
0,07429504;35,7062;1
-1,905121;-69,40776;0
-6,103516E-05;21,82662;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;-6,179916;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
29,97184;-57,31708;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-13,40457;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;14,39458;1
33,71422;-37,74824;0
0,05262756;31,20377;1
-1,905121;-69,40776;0
-6,103516E-05;26,33021;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;-1,675735;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
29,97185;-61,8146;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-17,91012;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;9,89035;1
33,71422;-37,74824;0
0,03141785;26,7011;1
-1,905121;-69,40776;0
-6,103516E-05;30,83118;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;2,815216;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-22,40262;1
1,900497;-9,919556;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;5,387741;1
33,71422;-37,74824;0
0,01057434;22,19549;1
-1,905121;-69,40776;0
-6,103516E-05;35,33846;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;7,316696;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-26,91592;1
0,9459229;-9,917107;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-29,97197;0,8802185;1
33,71422;-37,74824;0
0,0004119873;17,70295;1
-1,905121;-69,40776;0
-6,103516E-05;39,82958;0
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;11,81855;1
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-31,41652;1
0,02536011;-13,56263;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-26,25722;0,05021667;1
33,71422;-37,74824;0
0,0004119873;13,19591;1
-1,905121;-69,40776;0
-6,103516E-05;44,3327;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;16,32134;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-35,91897;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-21,76797;0,001243591;1
33,71422;-37,74824;0
0,0004119873;8,689682;1
-1,905121;-69,40776;0
-6,103516E-05;48,83773;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;20,81833;1
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-40,41462;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-17,25938;0,0009613037;1
33,71422;-37,74824;0
0,0004119873;4,17836;1
-1,905121;-69,40776;0
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;25,32478;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-44,91792;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-12,76289;4,577637E-05;1
33,71422;-37,74824;0
7,629395E-05;-0,3149414;1
-1,905121;-69,40776;0
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;29,8326;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-49,42512;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-8,257904;4,577637E-05;1
33,71422;-37,74824;0
7,629395E-05;-4,821342;1
-1,086853;-69,40577;0
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;34,33872;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-53,92824;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-7,51445;-3,822327;1
33,71422;-37,74824;0
7,629395E-05;-9,322334;1
-0,02830505;-72,91121;0
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;38,84097;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
3,742294;-17,92117;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-58,43537;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-7,494308;-8,317871;1
33,71422;-37,74824;0
7,629395E-05;-13,81848;1
-0,001480103;-77,4082;0
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
