seed;1425475295
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
14,89043;-60,23812;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-48,28674;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
14,91302;-64,74417;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-52,78902;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
14,93562;-69,25052;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-57,29496;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
14,95808;-73,75085;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
11,23508;57,57902;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-61,79496;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
14,98062;-78,25538;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
8,810715;59,45449;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-7,492905;-66,29703;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
-1,909927;69,4074;1
18,52013;-79,31239;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
4,316818;59,48775;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-6,011459;-69,37872;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-10,30988;-39,72876;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
0,09329224;59,75478;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-5,592773;-69,39838;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-5,818161;-39,66128;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
0,00378418;64,25655;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-5,592773;-69,39838;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-1,312927;-39,65974;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
0,0005340576;68,75176;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-5,592773;-69,39838;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,08201599;-36,38021;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
9,155273E-05;73,25251;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-5,592773;-69,39838;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,05966187;-31,87832;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
9,155273E-05;77,7541;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-5,592773;-69,39838;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,037323;-27,37667;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-3,025314;79,25939;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,23946;-81,31778;1
28,06506;-34,69721;0
-5,592773;-69,39838;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,01502991;-22,87248;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-7,517731;79,31649;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-11,27603;-79,41423;1
28,06506;-34,69721;0
-5,592773;-69,39838;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-0,0004730225;-18,37324;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-12,02504;79,31649;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-15,77438;-79,32014;1
28,06506;-34,69721;0
-5,914368;-69,39916;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-9,155273E-05;-13,8815;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-16,52356;79,31763;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-20,27722;-79,31873;1
28,06506;-34,69721;0
-7,427155;-66,39384;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,6252899;-9,982697;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-21,02635;79,31763;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-24,778;-79,31782;1
28,06506;-34,69721;0
-7,470215;-61,89114;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-25,52313;79,31767;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,26959;-79,31781;1
28,06506;-34,69721;0
-7,492096;-57,39487;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
18,72786;-81,22382;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,88019;79,46044;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,8985;-75,42975;1
28,06506;-34,69721;0
-7,492096;-52,887;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
17,25423;-79,37459;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,92261;83,96761;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,91893;-70,92822;1
28,06506;-34,69721;0
-7,492096;-48,38473;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
15,07411;-76,99722;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,96483;88,47353;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,93961;-66,42172;1
28,06506;-34,69721;0
-7,492096;-43,8814;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
15,05128;-72,49604;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,97102;92,97219;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,96049;-61,91492;1
28,06506;-34,69721;0
-7,119949;-39,75079;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-7,551987;-3,047241;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
15,02859;-67,98918;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-29,97102;97,47887;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97142;-57,40941;1
28,06506;-34,69721;0
-2,615036;-39,69263;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-5,953186;-0,07474518;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
15,00595;-63,48499;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-32,89557;99,12661;1
-37,38545;-87,22507;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97142;-52,90156;1
28,06506;-34,69721;0
-0,08786011;-37,68708;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-1,44455;-0,01812744;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
14,39613;-59,57767;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71407;97,23827;0
-37,43062;-82,72375;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97142;-48,39388;1
28,06506;-34,69721;0
-0,06536865;-33,18078;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-0,08312988;3,143471;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
1,911819;-9,91909;1
-1,909927;69,4074;1
9,894547;-59,51942;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71407;97,23827;0
-36,27626;-79,4014;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97142;-43,89326;1
28,06506;-34,69721;0
-0,04336548;-28,67934;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-0,06072998;7,649071;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,08843994;-9,278526;1
-1,909927;69,4074;1
7,57988;-57,29983;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71407;97,23827;0
-31,77252;-79,34164;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97179;-39,40136;1
28,06506;-34,69721;0
-0,02137756;-24,17577;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-0,03817749;12,1563;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0453949;-4,777077;1
-1,909927;69,4074;1
7,557663;-52,79247;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-28,22327;-39,70104;1
-33,71407;97,23827;0
-27,27774;-79,31823;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97179;-34,89216;1
28,06506;-34,69721;0
-0,0004882813;-19,68396;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-0,01570129;16,6609;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,002563477;-0,275238;1
-1,909927;69,4074;1
7,535522;-48,28512;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,89159;-36,8253;1
-33,71407;97,23827;0
-22,78215;-79,31782;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97179;-30,38404;1
28,06506;-34,69721;0
-0,0002441406;-15,17715;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-0,00050354;21,1594;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0009307861;4,2174;1
-1,909927;69,4074;1
7,513382;-43,78021;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,91257;-32,32152;1
-33,71407;97,23827;0
-18,29048;-79,31782;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97179;-25,87873;1
28,06506;-34,69721;0
-7,629395E-05;-10,68095;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,74649;17,82944;1
-33,71837;77,31777;1
-0,00050354;25,66602;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0009307861;8,722687;1
-1,909927;69,4074;1
7,493469;-39,28606;0
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,93382;-27,81488;1
-33,71407;97,23827;0
-13,7919;-79,31781;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97179;-21,37124;1
28,06506;-34,69721;0
-6,103516E-05;-6,187393;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
3,503891;19,74046;1
-33,71837;77,31777;1
-0,00050354;30,1668;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0009307861;13,22408;1
-1,909927;69,4074;1
7,493469;-34,78329;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,95518;-23,31222;1
-33,71407;97,23827;0
-9,296371;-79,31781;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;-16,86725;1
28,06506;-34,69721;0
-6,103516E-05;-1,683296;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
0,09413147;18,7382;1
-33,71837;77,31777;1
-0,00050354;34,67019;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
0,0009307861;17,7326;1
-1,909927;69,4074;1
7,493469;-30,28293;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97147;-18,8165;1
-33,71407;97,23827;0
-7,560257;-76,53697;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;-12,36102;1
28,06506;-34,69721;0
-6,103516E-05;2,817207;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
0,07162476;14,23544;1
-33,71837;77,31777;1
-0,0004119873;39,17786;0
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;22,22451;1
-1,909927;69,4074;1
7,493469;-25,77976;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97147;-14,31238;1
-33,71407;97,23827;0
-7,517609;-72,03309;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;-7,85936;1
28,06506;-34,69721;0
-6,103516E-05;7,317719;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
0,04876709;9,734604;1
-33,71837;77,31777;1
-7,629395E-05;43,66875;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;26,736;1
-1,909927;69,4074;1
7,493469;-21,26994;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97147;-9,804626;1
-33,71407;97,23827;0
-7,493851;-67,53584;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;-3,350479;1
28,06506;-34,69721;0
-6,103516E-05;11,82699;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
0,02590942;5,226021;1
-33,71837;77,31777;1
-7,629395E-05;48,17086;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;31,24072;1
-1,909927;69,4074;1
4,358932;-19,84468;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97147;-5,296791;1
-33,71407;97,23827;0
-7,493851;-63,028;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;1,144562;1
28,06506;-34,69721;0
-6,103516E-05;16,32793;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
0,003555298;0,7178497;1
-33,71837;77,31777;1
-7,629395E-05;52,66247;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;35,74093;1
-1,909927;69,4074;1
0,08947754;-19,60785;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-29,97148;-0,7947769;1
-33,71407;97,23827;0
-6,443558;-59,55938;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;5,644829;1
28,06506;-34,69721;0
-4,577637E-05;20,82426;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
0,0004577637;-3,779007;1
-33,71837;77,31777;1
-7,629395E-05;57,16525;1
