seed;1425475295
13519,17;1;0,9891655
13523,17;1;0,928036
13527,18;1;1
13539,19;1;1
13543,19;1;1
13547,19;1;1
13551,2;1;1
13555,2;1;1
13559,2;0;0,0
13563,2;1;0,1753341
13567,2;0;0,0
13571,21;0;0,0
13587,21;1;1
13595,21;1;1
13607,22;1;0,1180758
13627,23;1;1
13639,24;1;0,005195626
13643,24;1;1
13655,25;1;0,1335908
13663,25;0;0,0
13671,26;1;0,4438115
13695,29;1;0
13707,29;1;0,1153947
13715,3;1;1
13727,31;1;0,07732356
13731,31;0;0,0
13747,32;1;0
13755,33;1;0,0778152
13767,35;1;1
13783,36;1;1
13795,36;1;0,9198397
13799,36;1;1
13803,37;1;1
13807,37;1;0,1647
13811,38;1;1
13827,38;1;1
13835,39;1;1
13839,4;1;0,9684275
13851,4;1;1
13871,42;1;1
13923,47;1;0,3032041
13931,48;1;0,52582
13947,49;1;1
13955,49;0;0,0
13959,49;0;0,0
13975,5;1;1
14015,54;1;0,198347
14027,55;1;1
14035,55;1;1
14043,56;1;1
14051,56;1;0,1777908
14055,56;1;1
14063,56;1;1
14075,57;1;1
14099,6;1;1
14103,6;1;1
14107,62;1;1
14111,62;1;1
14123,62;0;0,0
14127,63;1;0,7053578
14135,64;1;0,9924048
14139,64;1;0,747063
14143,64;1;1
14159,65;1;1
14163,66;1;1
14187,68;1;1
14195,68;0;0,0
14199,68;1;0,9504336
14203,69;1;1
14231,7;1;0,4009349
14235,7;1;0,9451297
14243,71;1;0,02147311
14263,73;1;0,1057562
14271,73;1;0,3595208
14275,73;1;1
14295,77;1;1
14307,78;1;1
14323,81;1;1
14327,81;1;0,2945091
14331,81;1;1
14359,84;1;1
14363,84;1;1
14371,87;1;0,9689602
14383,87;1;1
14395,89;1;1
14399,89;1;0,9941844
14403,89;1;1
14419,9;1;1
14443,92;1;1
14455,92;0;0,0
14463,93;1;1
14471,95;0;0,0
14475,95;1;1
14503,98;1;1
14515,99;0;0,0
14520;1;0,5255575
14528;1;1
14536;0;0,0
14540,01;1;1
14548,02;1;0
14560,02;1;0
14568,04;1;0,5120818
14580,04;1;0,9746397
14592,06;1;1
14596,07;1;1
14600,07;1;1
14604,07;0;0,0
14612,1;1;0,1947551
14616,1;1;0,770544
14620,1;0;0,0
14628,11;1;1
14640,13;1;0,8062317
14644,13;1;1
14664,14;1;1
14672,15;1;0,9101953
14684,15;0;0,0
14700,17;1;1
14736,21;1;1
14740,21;1;1
14752,23;1;1
14780,28;1;1
14788,29;1;1
14804,3;1;0
14808,3;1;1
14812,31;1;0
14820,31;1;1
14840,32;1;0,7940999
14848,32;1;1
14852,33;1;0,3861894
14924,42;1;1
14932,42;0;0,0
14944,45;1;0,7958695
14952,46;1;1
14960,46;1;0,6481178
14964,47;1;1
14972,47;1;1
14984,48;1;0,9449863
14992,48;1;0,1484312
14996,49;1;1
15000,49;1;0,7706225
15012,49;1;1
15020,5;1;1
15036,51;1;0,9918254
15044,52;1;1
15048,53;1;1
15052,53;0;0,0
15056,55;0;0,0
15060,55;1;0,3718121
15064,55;1;1
15068,56;1;0,9822988
15080,58;1;1
15084,59;1;0,9750492
15088,59;1;1
15092,6;1;1
15104,63;0;0,0
15108,63;1;0
15116,63;1;1
15124,64;1;0,9277992
15132,65;1;0,3268041
15152,68;1;0,1772911
15164,69;1;1
15168,69;1;1
15176,69;1;1
15196,71;1;0,9887809
15200,71;1;1
15212,73;1;0
15216,73;1;1
15220,73;1;1
15232,75;1;0,5730721
15236,75;1;0
15240,76;1;0,06705861
15252,77;1;0,8611581
15264,78;1;0,5477193
15268,78;1;0,2215945
15276,79;1;1
15300,8;1;1
15324,83;1;1
15328,83;1;0,9945944
15332,84;1;0,471068
15340,84;1;1
15352,85;1;1
15360,86;1;0,9853399
15368,87;1;1
15376,87;1;1
15384,88;1;0,5727363
15392,88;1;0,08215865
15404,89;1;0,1524501
15408,89;1;1
15420,91;1;0
15424,91;1;1
15428,91;1;1
15432,92;1;0,5633772
15436,92;1;1
15444,94;1;1
15472,95;1;1
15480,97;1;0
15496,99;1;1
15500,99;1;0,981783
15504,99;1;1
15508,99;1;1
15521;1;1
15525;1;1
15529;1;1
15537,01;1;0,9284805
15549,02;1;1
15561,03;1;0,9944566
15565,03;1;1
15569,03;1;1
15581,07;1;1
15597,08;0;0,0
15601,08;1;0,9873545
15605,09;1;1
15617,09;1;1
15629,1;1;1
15645,11;1;1
15649,11;1;1
15661,12;1;1
15665,13;1;0
15673,14;1;1
15701,16;1;1
15717,17;0;0,0
15721,17;1;1
15725,17;1;0,6433194
15733,18;1;1
15737,18;1;1
15741,18;1;1
15749,18;1;1
15753,19;1;1
15769,2;1;0,06100586
15773,2;1;0,1300973
15829,27;1;0,9369706
15853,3;1;1
15861,31;1;1
15865,31;1;0,2512136
15877,32;1;0,453739
15881,32;1;1
15897,33;1;0
15905,33;1;1
15913,34;1;0
15917,34;1;0,9853098
15941,35;1;0,4147104
15945,37;1;1
15957,38;1;0,9140486
15973,4;1;1
15981,4;1;1
15985,4;1;1
16033,45;1;1
16041,46;1;1
16053,47;1;1
16057,47;1;0
16065,48;1;0,6954286
16069,48;1;1
16073,49;1;0,5973017
16077,5;1;0,1344928
16085,5;1;1
16101,52;1;0,6156141
16113,53;1;0,9886509
16117,53;1;0,870073
16137,54;1;0,3525356
16141,54;1;1
16145,54;1;1
16153,55;1;1
16157,55;1;0,08611134
16193,58;1;1
16201,58;1;1
16205,58;1;1
16213,59;1;1
16217,59;1;0,5142338
16233,61;1;1
16237,62;1;1
16265,66;1;0,1996861
16281,67;1;0
16285,67;1;1
16297,68;1;0,9419373
16305,68;1;1
16309,69;0;0,0
16317,7;1;0,4764
16329,71;1;0
16337,71;1;1
16341,71;1;0,7731561
16349,72;1;0,3335038
16353,72;1;1
16361,72;1;1
16365,74;1;0,6006329
16377,76;1;1
16381,76;1;1
16393,77;0;0,0
16409,78;1;0,6826568
16413,78;1;1
16425,79;1;0,3860045
16433,8;1;1
16441,81;1;0,9921257
16445,82;1;0,478283
16461,84;1;1
16473,85;1;1
16477,85;0;0,0
16493,87;1;0,2655814
16497,88;1;0,3415416
16505,89;1;1
16509,9;1;1
16521,91;1;0,5454024
16525,91;0;0,0
16533,92;1;0,9685268
16557,93;1;1
16561,93;1;1
16577,95;0;0,0
16585,96;1;1
16601,97;1;1
16605,97;0;0,0
16613,98;0;0,0
16625,98;1;1
16630,01;1;0,4740533
16638,01;1;1
16646,02;1;0,9688085
16674,04;1;1
16682,05;1;0,8916979
16706,08;1;1
16714,09;1;1
16722,1;1;1
16730,13;1;1
16738,14;1;0,7649445
16750,15;0;0,0
16762,16;1;1
16774,17;1;1
16778,18;1;0,9881627
16782,18;1;1
16790,18;1;0,9950416
16798,2;1;0
16802,2;1;0,02475231
16806,2;1;1
16810,2;1;1
16814,21;1;1
16826,22;1;0,4287121
16846,23;1;0,9856253
16850,23;1;1
16858,24;1;1
16862,24;1;0,05676272
16870,24;0;0,0
16882,27;1;0,5454546
16890,28;1;0,9799618
16898,29;1;0,8367347
16914,3;1;1
16918,3;1;0,3298587
16926,31;0;0,0
16934,32;1;0,9596388
16942,33;1;1
16962,34;1;1
16974,36;1;0,3562211
16982,36;0;0,0
16990,37;1;0,0191921
17002,4;1;1
17006,4;1;1
17026,42;1;0,1988063
17034,42;1;0,4969127
17038,42;1;1
17046,43;1;1
17086,46;1;0,7147392
17094,46;1;1
17098,46;1;0,3667995
17106,47;1;1
17110,47;1;0,03009368
17134,52;1;1
17138,52;1;0,8465731
17142,52;1;1
17166,54;1;1
17170,55;1;0
17186,56;1;0,003937787
17206,59;1;1
17210,6;1;0,9433839
17214,6;1;0,08535577
17218,61;1;1
17222,62;1;0,9338095
17234,62;1;0,1352254
17262,64;0;0,0
17266,64;1;1
17270,65;1;0,9974624
17282,66;1;0,6927283
17286,66;1;0
17302,7;1;1
17310,7;1;1
17326,71;1;1
17354,73;1;1
17358,73;1;0
17394,76;1;1
17398,77;1;1
17422,78;1;0,09274681
17430,79;1;1
17434,79;1;0,9441376
17438,79;1;0,9888934
17442,8;1;1
17446,8;1;0,2432656
17450,8;1;1
17454,8;1;0,9552705
17458,81;1;0,9652727
17462,81;1;1
17478,82;1;1
17490,84;1;1
17498,84;1;1
17506,85;1;0,8155547
17510,85;1;1
17514,86;1;1
17522,86;1;1
17526,87;1;0,154181
17554,88;1;1
17562,89;1;1
17566,89;1;0,8200409
17574,9;1;0,8489124
17594,91;1;0
17602,93;1;1
17610,93;0;0,0
17626,94;0;0,0
17630,94;1;1
17634,95;1;1
17638,95;1;1
17642,96;1;0,9905384
17650,96;1;0
17654,96;1;1
17658,97;1;1
17666,97;1;0,004544218
17678,98;1;1
17686,99;1;1
17699;1;0,8453065
17707;1;0,3257143
17715,01;1;0,8859624
17719,01;1;0
17723,02;1;0,6973704
17727,02;1;0,9181535
17731,02;1;1
17735,04;1;0,9713898
17739,04;1;1
17751,05;1;1
17755,05;1;0
17775,06;1;0
17779,06;1;1
17795,07;1;0,05288342
17811,08;1;0,5839311
17815,08;1;0
17831,09;1;0,7660108
17855,11;1;1
17867,12;1;1
17895,15;0;0,0
17899,15;1;0,9526569
17919,17;1;1
17939,19;1;1
17947,2;1;1
17963,22;1;0,2168279
17991,26;1;0
17999,26;0;0,0
18007,27;1;0,854924
18011,27;1;1
18015,27;1;1
18027,28;1;0,9981915
18031,28;1;0,9755229
18051,3;1;1
18055,3;1;1
18059,3;1;1
18063,31;0;0,0
18067,31;1;0,2738579
18071,32;1;0,9893404
18079,32;1;1
18091,34;1;1
18095,34;1;1
18099,35;1;1
18127,37;1;1
18131,37;1;0,2066243
18151,39;1;0,9951317
18155,39;1;1
18175,41;1;1
18211,44;1;1
18215,44;1;1
18239,45;1;0,9216309
18251,46;1;0,3842529
18259,47;0;0,0
18267,47;1;1
18271,47;1;0,9561108
18283,48;1;0,7799694
18291,48;1;1
18315,51;1;0
18335,54;1;1
18343,55;1;1
18355,56;1;1
18379,57;1;1
18387,57;0;0,0
18415,6;1;0,9980235
18439,63;1;1
18443,63;1;1
18451,64;1;1
18463,65;1;0,993736
18467,65;1;0,2091595
18491,67;1;1
18499,67;1;1
18503,68;1;1
18543,71;1;0
18551,71;1;0,01281157
18555,71;0;0,0
18567,72;1;0
18579,73;1;1
18583,74;1;1
18595,75;1;1
18603,75;1;0
18607,75;1;1
18611,77;1;1
18619,77;0;0,0
18623,78;1;0,08498385
18631,78;1;0
18643,79;1;1
18647,81;1;1
18659,82;1;1
18663,83;0;0,0
18671,84;1;1
18683,84;1;0,152258
18687,84;1;0,2850328
18691,85;1;0,1606794
18699,86;1;0,968675
18707,87;1;1
18711,87;0;0,0
18727,9;1;0,8955939
18731,92;1;1
18747,95;1;1
18771,97;1;1
18775,98;1;1
18779,98;1;1
18783,99;1;1
18812;1;0
18828,03;1;1
18832,03;0;0,0
18840,04;1;0,1492209
18852,04;1;0,8812265
18856,04;0;0,0
18872,05;1;0,01095067
18884,06;1;1
18896,07;1;1
18904,08;1;1
18920,09;0;0,0
18924,09;1;1
18928,09;0;0,0
18936,12;1;1
18940,12;1;0,04264668
18948,12;0;0,0
18952,12;1;0
18956,13;1;1
18960,13;1;0,7064657
18976,13;1;0,0003837405
18980,14;1;1
18992,15;1;1
19008,16;1;0,4433226
19012,16;0;0,0
19036,18;0;0,0
19076,23;1;0,9844711
19080,24;1;1
19084,25;1;1
19088,25;1;1
19096,25;1;0,8784922
19100,26;1;0,1058779
19116,28;1;1
19132,29;1;1
19144,3;1;1
19148,31;1;1
19164,32;1;0,9974431
19168,32;1;0,9235963
19172,32;0;0,0
19176,33;1;0,9921315
19232,36;1;1
19236,37;1;1
19240,37;1;0,05251931
19252,38;1;1
19284,41;1;0,9560148
19300,42;1;1
19304,42;1;1
19312,43;1;1
19336,46;1;0
19344,46;1;0,05263624
19360,48;1;0,7597386
19368,48;1;1
19376,49;1;0,1081417
19392,5;1;1
19408,51;1;1
19416,52;1;0,8414388
19420,52;1;0
19424,53;1;1
19448,54;1;1
19460,55;1;1
19464,55;1;1
19468,55;1;0,7575008
19472,56;1;1
19480,56;1;1
19484,57;1;1
19508,58;1;1
19516,59;1;0,9816892
19524,59;1;1
19532,6;1;0,9819887
19536,61;1;1
19544,61;1;1
19552,61;1;0,1391711
19556,62;1;1
19564,62;1;0,6240197
19576,63;1;1
19596,64;1;0,9945415
19600,64;1;1
19604,64;1;1
19620,65;1;0,941673
19624,65;1;0
19632,65;1;0,9740721
19640,66;1;0,1249823
19668,68;0;0,0
19672,68;1;1
19688,7;1;0,09450147
19696,7;1;0,9591814
19720,71;1;0,9869416
19724,72;0;0,0
19768,76;1;1
19776,76;0;0,0
19780,76;1;1
19800,77;1;0,08719512
19828,79;1;1
19832,79;1;0,9735204
19844,8;1;1
19864,81;1;1
19868,82;0;0,0
19880,83;1;0
19884,83;1;1
19888,84;0;0,0
19900,85;1;1
19908,85;1;1
19912,86;1;0,3344862
19932,88;1;1
19948,88;1;0,3075684
19956,88;1;0,4541485
19968,89;1;0,4183947
19972,89;1;1
19976,89;1;0,9865234
19996,91;1;1
20000,91;0;0,0
20012,92;1;1
20016,92;1;0,1028021
20020,92;1;0,519253
20048,94;1;1
20060,96;1;0,927492
20064,96;1;0
20068,96;1;0
20072,96;1;0,4724756
20088,97;1;0
20104,99;1;1
20113;1;1
20117;1;0,909947
20129,01;1;1
20133,01;1;1
20161,02;1;1
20173,04;1;1
20177,04;1;1
20185,04;1;0,4817218
20205,07;1;0,2970728
20209,07;1;1
20221,08;1;1
20261,11;1;0,05418458
20305,14;1;0,4675476
20321,15;1;1
20333,16;0;0,0
20337,16;1;0,8157831
20353,17;0;0,0
20357,17;1;1
20373,18;1;0,9992777
20385,2;1;0,2703608
20389,21;1;0,6444445
20401,21;0;0,0
20409,22;1;1
20413,22;1;1
20417,22;1;1
20429,23;1;1
20433,23;0;0,0
20437,24;1;0,9507191
20477,27;1;1
20489,27;1;1
20521,29;1;1
20529,3;1;1
20533,3;1;0,9473806
20553,31;1;1
20565,32;1;0,990484
20569,33;1;1
20573,33;1;1
20593,35;1;1
20605,36;1;1
20613,37;1;0,9700664
20621,37;1;0
20645,38;1;0,1116642
20665,39;1;1
20669,4;0;0,0
20681,41;1;1
20709,44;1;1
20713,44;1;0,5320541
20729,45;1;1
20733,45;1;0,9481987
20753,46;1;0,06475584
20761,47;1;1
20769,47;1;1
20781,48;0;0,0
20789,48;0;0,0
20801,49;1;1
20805,49;1;1
20853,54;1;1
20861,54;1;0,07844912
20877,55;1;1
20881,55;1;0
20893,56;1;1
20901,56;1;1
20925,58;1;0,9274517
20941,6;1;0,007805546
20949,61;1;1
20953,61;1;1
20961,61;1;1
20993,63;1;1
20997,63;1;1
21005,64;1;1
21009,64;0;0,0
21013,64;1;1
21017,65;1;1
21021,65;1;1
21033,66;0;0,0
21049,68;1;0,9893661
21057,68;1;1
21061,68;1;0,3467532
21065,68;1;1
21069,69;1;0,2173787
21077,7;1;1
21081,7;1;0,8079554
21093,71;1;1
21105,72;1;1
21109,72;1;0,05696256
21113,73;1;1
21121,73;1;1
21133,74;1;1
21141,74;1;1
21153,75;0;0,0
21157,75;1;1
21161,75;1;0,9810448
21173,76;1;1
21181,77;1;0,9483727
21189,77;1;0,04366876
21197,77;1;1
21209,77;0;0,0
21213,78;1;1
21217,78;1;0,957723
21221,78;0;0,0
21225,79;0;0,0
21229,79;1;0,01988282
21233,79;0;0,0
21241,79;1;1
21261,81;1;1
21265,81;1;0,9985286
21277,81;1;0,235147
21285,83;1;0,5161788
21297,85;1;1
21301,85;1;1
21305,85;1;1
21309,85;1;0,03578165
21313,86;1;0,419457
21321,86;1;1
21329,87;1;1
21333,87;1;1
21345,88;1;1
21353,89;1;0,1817922
21361,89;1;1
21365,89;1;1
21369,89;1;0,9969967
21373,9;1;1
21381,9;1;1
21389,91;1;1
21405,92;1;0,502627
21413,92;1;1
21461,95;0;0,0
21481,96;1;1
21501,97;1;0,9841353
21505,97;1;0
21509,97;1;0,3086673
21521,98;1;1
21525,99;1;1
21533,99;0;0,0
21550,01;1;1
21554,01;1;0,3102411
21562,02;0;0,0
21566,02;1;1
21586,04;0;0,0
21598,05;0;0,0
21602,05;1;1
21626,07;1;0
21634,08;1;0
21638,08;0;0,0
21642,09;1;0,9928994
21646,09;1;0,1035072
21650,09;1;0,07050243
21654,09;1;0,9878424
21666,1;1;1
21678,11;1;0,9459096
21710,13;1;0,2595803
21714,14;1;0,2536023
21726,15;0;0,0
21750,16;1;1
21754,16;1;1
21758,16;1;0,969474
21762,17;1;1
21766,17;1;0
21770,18;1;0,9928427
21782,18;1;0,1100438
21786,18;1;0,9969087
21790,19;1;0,8784181
21798,19;1;0,665033
21802,19;1;1
21818,2;1;0,3282644
21822,2;1;0,9633706
21826,21;1;0,002306329
21838,21;1;1
21842,21;1;0,6475994
21854,22;1;0,3878628
21862,23;1;1
21874,24;1;1
21890,25;1;0,003574807
21894,26;1;1
21902,27;1;0,9594268
21910,28;1;1
21914,28;1;1
21930,29;1;0,200548
21934,29;0;0,0
21946,3;1;1
21958,31;1;0
21962,31;1;1
21966,31;0;0,0
21970,31;1;1
21982,32;1;0,8968554
21986,33;1;0,8427622
22002,34;1;1
22014,35;1;1
22022,35;1;1
22050,37;1;0,3820094
22054,37;1;1
22066,38;0;0,0
22070,39;1;1
22074,39;1;1
22082,39;1;1
22086,4;1;0,4765305
22090,4;1;1
22098,41;1;1
22110,41;0;0,0
22134,43;1;0,9840179
22150,45;1;0,2919076
22154,45;0;0,0
22166,46;1;1
22174,46;0;0,0
22206,48;0;0,0
22218,49;1;1
22230,5;1;1
22250,51;0;0,0
22254,51;1;1
22270,52;1;1
22274,52;1;1
22282,53;1;1
22290,54;1;0,545156
22302,55;1;1
22310,55;1;1
22326,56;1;0,9871929
22334,56;1;1
22338,57;1;0,995302
22342,57;1;1
22346,57;1;1
22350,57;1;1
22374,59;1;1
22378,59;0;0,0
22382,6;1;1
22406,61;0;0,0
22414,62;1;1
22426,62;1;0,9952374
22446,64;1;0,1090016
22450,64;1;1
22466,65;1;1
22474,66;1;1
22478,66;1;0,9977453
22486,67;1;1
22494,67;1;1
22546,72;0;0,0
22566,72;1;0,5052356
22570,72;1;0,4109604
22574,72;1;1
22586,73;1;0,465615
22594,73;1;1
22598,73;1;0
22602,74;0;0,0
22614,75;1;0,38338
22630,76;1;0,9580303
22642,77;1;0,8999273
22654,78;1;1
22666,78;1;1
22686,8;1;0,8941305
22690,8;0;0,0
22698,8;1;1
22710,81;1;0,009045287
22734,83;1;1
22758,84;1;0,0354034
22766,85;1;0
22774,88;1;0,349002
22794,88;1;1
22810,9;1;1
22814,9;1;1
22822,91;1;1
22826,91;1;1
22834,92;1;1
22838,92;0;0,0
22842,93;1;0,3593243
22850,94;0;0,0
22854,94;0;0,0
22858,95;0;0,0
22890,97;1;1
22894,98;1;1
22902,99;1;1
22943,03;1;1
22947,03;1;1
22951,04;1;0,6980519
22955,04;1;1
22959,04;1;0,5329513
22967,05;1;1
22979,06;1;1
22995,07;0;0,0
23003,08;0;0,0
23011,08;1;0,8366524
23019,09;0;0,0
23023,09;1;0,9832123
23027,09;1;1
23039,1;1;0,9775544
23043,1;1;0,1137743
23055,11;1;1
23063,11;1;0,4540495
23075,13;0;0,0
23087,14;1;1
23095,14;1;0,04595321
23099,14;1;0,03106039
23111,16;1;0,95373
23119,16;1;1
23123,16;1;1
23135,17;1;0,4420467
23139,17;1;1
23159,19;1;1
23175,21;1;0
23179,21;1;1
23195,23;1;0,9839191
23199,23;1;1
23223,25;1;1
23227,25;0;0,0
23231,25;1;0,5536714
23235,26;1;1
23239,26;0;0,0
23251,27;1;1
23259,27;0;0,0
23263,29;1;1
23275,3;1;1
23283,31;1;1
23291,32;1;1
23295,32;1;0,6186949
23307,33;1;0,9948675
23311,33;1;1
23319,33;1;0,9828149
23331,35;1;1
23339,35;1;1
23347,36;1;1
23371,37;1;1
23387,38;1;1
23391,39;1;1
23399,39;1;0,9531496
23407,4;1;0,9958889
23415,4;1;0
23423,41;0;0,0
23435,42;1;1
23443,42;1;0
23463,43;1;1
23467,43;1;0,7800243
23475,44;1;0
23479,44;1;1
23483,44;1;0,5956531
23515,47;0;0,0
23539,49;1;1
23555,52;1;1
23559,52;1;0,3670579
23563,52;0;0,0
23575,53;1;1
23579,54;1;0
23587,54;1;1
23591,55;1;1
23595,55;1;0,9920243
23599,55;1;1
23611,57;1;0,2594901
23639,59;1;0,4868571
23643,59;1;0,9838895
23647,59;1;0
23675,62;1;1
23683,63;1;0,5241907
23691,64;1;1
23695,64;1;1
23703,65;1;0,08105319
23707,65;1;0,4142304
23723,66;0;0,0
23727,67;1;1
23731,67;1;0,109054
23739,67;1;1
23747,68;1;0,9947726
23759,68;1;1
23771,7;1;0,9991688
23779,71;1;0
23783,71;1;1
23787,72;1;0,7766741
23819,75;1;0,9410998
23823,75;1;1
23827,75;1;0,1338061
23831,75;0;0,0
23855,78;1;1
23863,78;1;1
23875,8;1;1
23879,8;1;1
23887,82;1;1
23895,83;1;0
23903,84;1;1
23907,84;1;1
23923,85;1;1
23931,86;1;1
23947,88;1;0,2369961
23951,89;1;1
23963,89;1;1
23967,89;1;1
23971,92;1;0,02674673
23983,93;1;0,04383047
23987,93;1;0
23995,93;1;1
23999,94;0;0,0
24007,94;1;0,005600145
24023,95;0;0,0
24027,95;1;1
24031,96;1;1
24039,97;1;1
24051,98;1;0
24063,98;1;1
24067,99;1;0,2554599
24071,99;1;0,9651358
24079,99;1;0,606986
24084;1;0,9029867
24088;1;0,2848088
24092,02;0;0,0
24112,03;1;0,8654188
24116,04;1;1
24152,07;1;1
24172,09;1;1
24180,09;1;1
24188,09;1;0,02469136
24196,1;1;1
24212,11;1;1
24216,11;1;1
24232,13;1;1
24276,16;0;0,0
24284,19;1;0
24300,2;1;1
24328,24;1;0,1109304
24344,26;1;1
24356,26;1;0,108948
24368,27;1;1
24372,27;1;1
24384,28;1;0,5453454
24396,31;1;1
24400,31;1;0,5301686
24416,32;1;1
24424,33;1;1
24436,34;1;1
24464,36;1;1
24508,39;0;0,0
24516,39;1;0,9915943
24520,4;1;0,7556743
24524,4;1;0,9107053
24532,41;1;0,08018504
24544,41;0;0,0
24548,44;1;1
24552,44;1;1
24560,46;1;0
24576,47;1;1
24584,48;1;1
24588,48;1;1
24596,49;1;1
24628,53;1;1
24632,53;1;1
24644,54;1;1
24652,54;1;1
24660,54;1;1
24672,56;1;1
24676,57;1;0,589395
24700,6;1;1
24720,62;1;1
24732,62;1;0,03554604
24740,64;0;0,0
24744,64;1;0
24748,65;1;1
24752,65;1;1
24764,67;1;1
24768,67;1;1
24776,67;1;1
24796,69;1;1
24800,69;1;0,9891105
24812,7;1;1
24816,71;1;1
24828,71;1;0,0719375
24832,71;0;0,0
24840,72;1;0,7531748
24844,72;1;0,2083027
24852,73;1;1
24872,74;1;1
24876,74;1;1
24884,75;1;1
24888,75;1;0,3132692
24900,78;1;0,8874791
24904,78;0;0,0
24916,79;1;1
24928,8;0;0,0
24944,82;0;0,0
24964,85;1;1
24976,86;1;0,6122251
24988,87;1;1
24996,87;0;0,0
25004,9;1;1
25008,9;1;1
25012,9;0;0,0
25020,91;1;0
25032,93;1;0,5232097
25036,93;1;1
25040,93;1;1
25056,94;1;1
25064,95;1;0,08334389
25068,95;1;1
25072,95;1;0,3813259
25080,96;0;0,0
25088,96;1;0
25092,96;0;0,0
25096,97;1;1
25112,99;1;0,01205732
25121;1;0,7213827
25133,01;1;1
25137,01;0;0,0
25157,02;1;0,7452524
25169,03;1;1
25173,03;1;0,9777176
25181,03;1;0,9850361
25185,04;1;0,5360945
25197,05;1;1
25229,07;0;0,0
25233,07;1;1
25241,09;1;0,4301406
25253,09;1;1
25261,1;1;1
25265,1;0;0,0
25289,16;1;1
25293,16;1;1
25301,16;1;1
25309,17;1;0,9815817
25329,18;1;0,03010158
25337,19;1;1
25357,22;1;0
25361,22;1;0,2099131
25365,23;1;1
25369,23;1;0,967715
25373,23;1;0,436689
25385,25;1;1
25401,27;0;0,0
25421,28;1;0,1062809
25425,28;1;1
25449,3;1;1
25453,3;1;1
25461,31;1;1
25469,32;1;0,03353379
25477,32;1;1
25485,35;0;0,0
25489,35;1;1
25493,35;1;0
25505,37;1;1
25509,37;0;0,0
25513,37;1;1
25517,38;1;1
25521,4;1;1
25533,41;1;1
25541,42;1;1
25561,43;1;0,9971257
25585,45;1;1
25601,47;1;1
25605,47;0;0,0
25609,47;1;0,03709155
25617,48;1;1
25637,5;1;1
25645,51;1;1
25653,52;1;1
25661,52;1;1
25685,54;1;0,9929106
25697,55;1;1
25705,56;0;0,0
25709,56;1;0,3501127
25713,59;1;1
25717,59;1;1
25737,6;1;1
25745,61;1;1
25757,62;1;1
25765,62;1;0
25769,62;1;0,05257323
25777,63;1;0
25789,64;1;1
25793,64;0;0,0
25797,65;0;0,0
25801,66;1;0,4448297
25805,66;1;0
25813,66;1;1
25833,67;1;0,8370619
25841,68;1;1
25853,69;1;1
25869,72;1;0
25873,72;0;0,0
25877,72;1;1
25881,72;1;0,5703419
25885,72;1;1
25905,75;1;1
25909,75;1;0
25929,77;0;0,0
25933,77;1;1
25937,77;1;1
25957,78;1;1
25961,78;1;1
25965,79;1;0
25969,79;1;1
25977,8;1;0,9510258
25985,81;1;1
25989,82;1;0
26001,83;1;1
26005,84;1;0,7506229
26017,85;0;0,0
26021,85;1;0,9684295
26037,86;1;0,2656731
26061,88;1;0
26069,88;1;0,02633941
26077,89;1;1
26089,89;1;0
26101,92;1;0,6646031
26105,92;1;1
26113,94;1;1
26117,94;1;1
26125,94;1;1
26145,98;1;0,960633
26157,99;1;0,3231112
26165,99;0;0,0
26169,99;0;0,0
26174;1;0,9765481
26178;1;1
26182;1;1
26202,04;1;0
26226,05;1;0,05972409
26262,09;1;0,01458527
26286,12;1;0,8605598
26290,13;1;1
26298,13;1;0
26310,13;1;0,3772686
26346,18;1;1
26354,19;1;0,9738885
26390,21;1;1
26394,21;1;0
26398,21;1;1
26406,22;1;0,9514135
26414,22;1;1
26422,23;0;0,0
26434,24;1;1
26442,25;0;0,0
26466,26;1;0
26474,27;1;0,3682628
26478,27;0;0,0
26486,28;1;1
26490,28;1;1
26494,29;1;0,7856085
26502,29;1;1
26518,31;1;1
26534,33;0;0,0
26542,33;1;1
26550,34;0;0,0
26566,35;1;1
26574,35;1;1
26602,38;1;0,9762035
26614,39;1;0,512952
26618,4;1;0,8589998
26646,43;1;0,2764675
26666,44;1;0
26678,45;1;0,3264805
26682,45;1;1
26686,46;1;1
26694,46;1;0,9964282
26714,48;1;0,8391861
26718,48;1;1
26726,48;1;0,9547325
26746,5;1;0,1091835
26758,52;1;0
26762,52;1;0,9802992
26774,53;1;1
26778,53;1;0,9980032
26802,54;0;0,0
26834,58;1;1
26874,63;1;0
26878,64;1;1
26882,65;1;1
26890,65;1;0,9945496
26898,66;1;1
26906,66;0;0,0
26910,66;1;1
26914,67;1;1
26918,67;1;1
26926,69;1;1
26938,7;1;1
26954,7;1;1
26982,72;1;0,6821576
26994,73;1;1
26998,74;1;1
27018,75;1;0,7884269
27022,76;0;0,0
27038,77;1;1
27058,8;1;0,2908367
27062,8;1;1
27070,8;0;0,0
27074,81;1;1
27082,82;1;1
27094,83;1;1
27102,83;1;0,9955527
27110,84;1;1
27126,85;1;0,9877167
27138,86;1;0,05570161
27146,87;1;0,9972671
27150,87;1;1
27154,87;1;0,6740844
27158,87;1;1
27162,88;1;1
27166,88;0;0,0
27186,89;0;0,0
27190,89;1;1
27194,89;1;1
27206,91;1;1
27210,92;1;0,9886505
27222,92;1;1
27230,92;1;1
27250,95;1;1
